date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2016-04-30,-1.0,11501.0,0.40540540540540543,0.3108108108108108,0.3333333333333333,0.3793103448275862,0.16666666666666666,0.5714285714285714,74.81121809928118,49.764576949847545,30300.0,3650.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2016-04-30,0.0,17016.0,0.4166666666666667,0.16216216216216217,0.4166666666666667,0.3333333333333333,0.5,0.0,63.359782713397934,35.63651902427638,3050.0,480.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2016-05-14,-1.0,39550.0,0.6,0.32,0.6,0.4,0.5384615384615384,0.5,74.81121809928118,81.67000207738596,12850.0,3650.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2016-05-14,1.0,12616.0,0.4,0.16666666666666666,0.32432432432432434,0.16666666666666666,0.375,0.5,16.414619645705173,49.764576949847545,30300.0,0.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,140.6116232565855,115.246093503543,217.01394488540637,101.86938068008885
2016-08-13,-1.0,9236.0,0.5,0.22807017543859648,0.5,0.2807017543859649,0.5,0.5,60.089078040122935,38.00359122237411,1500.0,10850.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-08-13,1.0,17174.0,0.3157894736842105,0.32894736842105265,0.5,0.41935483870967744,0.0,0.6666666666666666,74.81121809928118,58.50976540616246,23700.0,3650.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2016-08-21,1.0,23661.0,0.5921052631578947,0.2236842105263158,0.5921052631578947,0.2127659574468085,0.5454545454545454,0.5,68.45091398367714,81.67000207738596,12850.0,28600.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-08-20,1.0,25548.0,0.5526315789473685,0.5,0.41935483870967744,0.5,0.7142857142857143,0.5,38.00359122237411,74.81121809928118,3650.0,1500.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2016-08-27,0.0,16355.0,0.5194805194805194,0.3246753246753247,1.0,0.40625,1.0,1.0,74.81121809928118,86.87509041594238,33690.0,3650.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2016-10-15,-1.0,12458.0,0.4125,0.22950819672131148,0.35714285714285715,0.2786885245901639,0.14285714285714285,0.3333333333333333,60.089078040122935,49.764576949847545,30300.0,10850.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-10-22,1.0,8558.0,0.4,0.2375,0.4,0.23809523809523808,0.5,0.4,49.764576949847545,38.00359122237411,1500.0,30300.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2016-10-30,1.0,24418.0,0.5365853658536586,0.24193548387096775,0.8333333333333334,0.2903225806451613,0.0,0.3333333333333333,60.089078040122935,86.87509041594238,33690.0,10850.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-10-29,0.0,10048.0,0.49382716049382713,0.0,0.46153846153846156,0.0,0.45454545454545453,0.5,38.00359122237411,63.359782713397934,480.0,1500.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2016-10-29,1.0,15277.0,0.4262295081967213,0.375,0.34782608695652173,0.375,0.0,0.5,22.62629573041337,51.96212744492349,3700.0,3500.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-11-05,0.0,7954.0,0.5,0.25396825396825395,0.5,0.16,0.5,0.25,51.96212744492349,38.00359122237411,1500.0,3700.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2016-12-03,-1.0,19250.0,0.5060240963855421,0.30120481927710846,0.421875,0.0,0.2,0.2727272727272727,74.81121809928118,88.46488112549645,12700.0,3650.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2016-12-21,-1.0,12558.0,0.4823529411764706,0.36470588235294116,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.5,131.58586135441786,63.359782713397934,480.0,30200.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2017-02-04,1.0,16049.0,0.5735294117647058,0.313953488372093,0.5510204081632653,0.5,0.36363636363636365,0.625,86.87509041594238,113.45898015285366,22600.0,33690.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-02-12,0.0,25665.0,0.36363636363636365,0.3103448275862069,0.5,0.45454545454545453,0.25,0.0,86.87509041594238,91.48497770611742,62100.0,33690.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-02-17,0.0,10059.0,0.4659090909090909,0.5362318840579711,0.35,0.52,0.2222222222222222,0.5555555555555556,113.45898015285366,63.359782713397934,480.0,22600.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2017-03-04,0.0,16153.0,0.3548387096774194,0.29213483146067415,0.4166666666666667,0.19607843137254902,0.0,0.3333333333333333,91.48497770611742,58.50976540616246,23700.0,62100.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2017-04-29,1.0,,0.44086021505376344,0.27956989247311825,0.0,0.18181818181818182,0.0,0.0,91.48497770611742,63.359782713397934,480.0,62100.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2017-05-07,1.0,61685.0,0.5268817204301075,0.3225806451612903,0.5483870967741935,0.47058823529411764,0.25,0.6666666666666666,86.87509041594238,131.58586135441786,30200.0,33690.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-05-14,0.0,41265.0,0.5,0.3617021276595745,0.4266666666666667,0.3333333333333333,0.42857142857142855,0.13333333333333333,131.58586135441786,88.46488112549645,12700.0,30200.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2017-05-20,1.0,17054.0,0.2972972972972973,0.3404255319148936,0.3,0.3404255319148936,0.0,0.7777777777777778,81.67000207738596,25.24343101343101,0.0,12850.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2017-04-16,0.0,12880.0,0.44565217391304346,0.41304347826086957,0.0,0.4,0.42857142857142855,0.5833333333333334,82.54239659978826,63.359782713397934,480.0,31990.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2017-08-05,1.0,25879.0,0.5473684210526316,0.3157894736842105,0.5,0.42105263157894735,0.5,0.5,86.87509041594238,81.67000207738596,12850.0,33690.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-08-13,-1.0,14295.0,0.3684210526315789,0.5657894736842105,0.3684210526315789,0.5614035087719298,0.0,0.5833333333333334,113.45898015285366,38.00359122237411,1500.0,22600.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2014-08-31,1.0,46088.0,0.7435897435897436,0.358974358974359,0.8,0.358974358974359,0.4,0.6,81.67000207738596,200.17522595137925,247000.0,12850.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2014-09-24,-1.0,19988.0,0.0,0.5853658536585366,0.0,0.5454545454545454,1.0,1.0,200.17522595137925,35.63651902427638,3050.0,247000.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2014-09-28,0.0,26077.0,0.43478260869565216,0.4146341463414634,0.43478260869565216,0.17073170731707318,0.0,0.8333333333333334,82.54239659978826,60.089078040122935,10850.0,31990.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2015-12-02,-1.0,9332.0,0.47692307692307695,0.25,0.4864864864864865,0.25,0.0,1.0,16.414619645705173,68.45091398367714,28600.0,0.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,140.6116232565855,115.246093503543,217.01394488540637,101.86938068008885
2016-02-21,0.0,50570.0,0.5285714285714286,0.35714285714285715,0.16666666666666666,0.35714285714285715,0.1,0.5454545454545454,81.67000207738596,131.58586135441786,30200.0,12850.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2016-03-12,0.0,15599.0,0.4225352112676056,0.4084507042253521,0.36363636363636365,0.46153846153846156,0.25,0.4,131.58586135441786,49.764576949847545,30300.0,30200.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2016-10-01,1.0,25719.0,0.5443037974683544,0.22727272727272727,0.4117647058823529,0.2,0.4,0.5,25.24343101343101,74.81121809928118,3650.0,0.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2017-01-22,1.0,20456.0,0.5697674418604651,0.3103448275862069,0.5697674418604651,0.3103448275862069,0.375,0.0,22.62629573041337,81.67000207738596,12850.0,3500.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2017-02-08,1.0,11971.0,0.3448275862068966,0.09090909090909091,0.4,0.09090909090909091,0.5,1.0,38.00359122237411,58.50976540616246,23700.0,1500.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-05-17,1.0,14299.0,0.6133333333333333,0.34408602150537637,0.6071428571428571,0.34408602150537637,0.5,0.4375,81.67000207738596,113.45898015285366,22600.0,12850.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2021-11-28,0.0,3478.0,0.577922077922078,0.24675324675324675,0.5769230769230769,0.3488372093023256,0.6666666666666666,0.25,25.437882395382392,113.45898015285366,22600.0,16200.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2013-08-23,0.0,,1.0,0.3,1.0,0.3,0.5,1.0,52.18368999056499,113.45898015285366,22600.0,4050.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2014-12-02,-1.0,19669.0,0.37037037037037035,0.32608695652173914,0.37037037037037035,0.32608695652173914,0.5,0.0,52.18368999056499,60.089078040122935,10850.0,4050.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-09-26,1.0,10658.0,0.48333333333333334,0.2833333333333333,0.5625,0.14285714285714285,0.5,0.5,52.18368999056499,63.359782713397934,480.0,4050.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2022-10-14,-1.0,25313.0,0.3723404255319149,0.37566137566137564,0.484375,0.4,0.3333333333333333,1.0,74.81121809928118,25.437882395382392,16200.0,3650.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2015-10-17,-1.0,13887.0,0.3442622950819672,0.75,0.4444444444444444,0.75,0.16666666666666666,0.0,22.62629573041337,52.18368999056499,4050.0,3500.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2015-10-31,0.0,8883.0,0.3387096774193548,0.1935483870967742,0.4,0.22857142857142856,0.0,1.0,68.45091398367714,52.18368999056499,4050.0,28600.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-02-20,0.0,19173.0,0.3188405797101449,0.23076923076923078,0.29411764705882354,0.23076923076923078,0.3333333333333333,0.0,16.414619645705173,52.18368999056499,4050.0,0.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,140.6116232565855,115.246093503543,217.01394488540637,101.86938068008885
2016-05-07,1.0,29444.0,0.3333333333333333,0.10810810810810811,0.3898305084745763,0.14285714285714285,0.16666666666666666,0.0,30.41622411085646,52.18368999056499,4050.0,0.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2014-01-19,-1.0,16163.0,0.35714285714285715,0.5,0.35714285714285715,0.5,0.25,0.5,113.45898015285366,52.18368999056499,4050.0,22600.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2017-01-29,-1.0,12950.0,0.37209302325581395,0.3372093023255814,0.42857142857142855,0.3372093023255814,0.2727272727272727,0.4375,81.67000207738596,52.18368999056499,4050.0,12850.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2017-02-05,1.0,15303.0,0.367816091954023,0.3,0.4225352112676056,0.3,0.5,0.5,22.62629573041337,52.18368999056499,4050.0,3500.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2012-09-21,0.0,16666.0,0.0,0.5,0.0,0.5,0.5,0.0,81.67000207738596,68.45091398367714,28600.0,12850.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2012-09-22,-1.0,16054.0,0.5,0.5,0.5,0.5,0.5,0.5,200.17522595137925,63.359782713397934,480.0,247000.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2012-11-11,0.0,13554.0,0.4,0.25,0.4,0.25,0.5,0.5,82.54239659978826,35.733914361716636,6300.0,31990.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2012-11-10,-1.0,12591.0,0.6,0.2,0.6,0.2,0.5,0.0,20.70392704517705,63.359782713397934,480.0,2520.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128
2012-11-10,-1.0,13007.0,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.5,0.0,28.152662133188443,35.21808661518221,22050.0,0.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2012-11-23,1.0,21564.0,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.0,0.5,20.70392704517705,81.67000207738596,12850.0,2520.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128
2012-11-24,-1.0,15776.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,28.152662133188443,91.48497770611742,62100.0,0.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2012-12-02,-1.0,12029.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5,0.5,91.48497770611742,30.41622411085646,0.0,62100.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2012-12-23,1.0,14308.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.42857142857142855,1.0,0.0,28.152662133188443,20.70392704517705,2520.0,0.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-01-19,1.0,8843.0,0.3,0.0,0.3,0.0,0.5,0.0,35.21808661518221,35.733914361716636,6300.0,22050.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2013-02-17,0.0,19169.0,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.0,0.5,81.67000207738596,35.21808661518221,22050.0,12850.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2013-03-30,-1.0,17017.0,0.5,0.13333333333333333,0.5,0.13333333333333333,0.0,0.0,63.359782713397934,20.70392704517705,2520.0,480.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2013-03-16,-1.0,38683.0,0.5384615384615384,0.21428571428571427,0.5384615384615384,0.25,0.0,0.0,28.152662133188443,74.81121809928118,3650.0,0.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-02-24,1.0,30343.0,0.6666666666666666,0.25,0.6666666666666666,0.25,0.0,0.0,49.764576949847545,82.54239659978826,31990.0,30300.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2013-02-23,-1.0,13328.0,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,81.67000207738596,25.24343101343101,0.0,12850.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2013-04-19,-1.0,19572.0,0.625,0.375,0.625,0.375,0.5,0.5,82.54239659978826,68.45091398367714,28600.0,31990.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2013-05-26,0.0,14619.0,0.5,0.2222222222222222,0.5,0.2222222222222222,0.0,0.0,35.733914361716636,63.359782713397934,480.0,6300.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2012-08-12,-1.0,21044.0,0.5,0.5,0.5,0.5,0.5,0.5,131.58586135441786,35.21808661518221,22050.0,30200.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2017-08-19,-1.0,11035.0,0.1794871794871795,0.24675324675324675,0.0,0.55,0.5,0.4,60.089078040122935,30.41622411085646,0.0,10850.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2017-09-08,0.0,27464.0,0.5154639175257731,0.23711340206185566,0.6363636363636364,0.2564102564102564,0.3333333333333333,0.5,88.46488112549645,74.81121809928118,3650.0,12700.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2017-11-18,0.0,13849.0,0.4634146341463415,0.3181818181818182,0.45454545454545453,0.3181818181818182,0.3333333333333333,0.5,22.62629573041337,51.96212744492349,3700.0,3500.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2017-11-29,1.0,40920.0,0.7647058823529411,0.13636363636363635,0.7692307692307693,0.3333333333333333,0.5,0.5,30.41622411085646,200.17522595137925,247000.0,0.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2017-12-02,1.0,23051.0,0.37254901960784315,0.25,1.0,0.25,0.0,0.5,34.147041083916086,91.48497770611742,62100.0,700.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2017-12-09,1.0,47176.0,0.7669902912621359,0.32038834951456313,0.7777777777777778,0.5,0.8,0.2857142857142857,74.81121809928118,200.17522595137925,247000.0,3650.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2017-12-10,-1.0,9130.0,0.5714285714285714,0.43137254901960786,0.5714285714285714,0.45714285714285713,0.5,0.8,82.54239659978826,34.147041083916086,700.0,31990.0,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2017-12-09,0.0,8756.0,0.3111111111111111,0.20588235294117646,0.3111111111111111,0.234375,0.3333333333333333,0.5,68.45091398367714,22.62629573041337,3500.0,28600.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2017-12-17,1.0,24285.0,0.4166666666666667,0.2978723404255319,0.6296296296296297,0.2978723404255319,0.8,0.5,22.62629573041337,60.089078040122935,10850.0,3500.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2018-02-04,1.0,16121.0,0.4057971014492754,0.2727272727272727,0.4057971014492754,0.5161290322580645,0.42857142857142855,0.8333333333333334,60.089078040122935,35.63651902427638,3050.0,10850.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2018-03-03,1.0,9842.0,0.3333333333333333,0.2247191011235955,0.3333333333333333,0.1568627450980392,0.25,0.2222222222222222,51.96212744492349,22.62629573041337,3500.0,3700.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2018-03-10,0.0,28609.0,0.48623853211009177,0.21296296296296297,0.53,0.24285714285714285,0.6,0.375,68.45091398367714,74.81121809928118,3650.0,28600.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-03-10,1.0,47227.0,0.7798165137614679,0.1346153846153846,0.8181818181818182,0.16417910447761194,0.9090909090909091,0.0,58.50976540616246,200.17522595137925,247000.0,23700.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2018-04-01,-1.0,,0.4818181818181818,0.2,0.5247524752475248,0.2,0.25,0.3333333333333333,34.147041083916086,74.81121809928118,3650.0,700.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663
2018-04-08,0.0,23827.0,0.5495495495495496,0.3063063063063063,0.6285714285714286,0.5,0.0,0.0,91.48497770611742,86.87509041594238,33690.0,62100.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2018-04-22,1.0,21285.0,0.5446428571428571,0.21621621621621623,0.6111111111111112,0.2465753424657534,0.5454545454545454,0.3333333333333333,68.45091398367714,86.87509041594238,33690.0,28600.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-05-11,0.0,18378.0,0.4574468085106383,0.3893805309734513,0.44642857142857145,0.40384615384615385,0.16666666666666666,0.7272727272727273,131.58586135441786,51.96212744492349,3700.0,30200.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2018-08-11,1.0,26006.0,0.5309734513274337,0.21052631578947367,0.4444444444444444,0.14035087719298245,0.5714285714285714,0.15384615384615385,51.96212744492349,81.67000207738596,12850.0,3700.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2018-08-18,-1.0,10402.0,0.42105263157894735,0.21929824561403508,0.42105263157894735,0.25,0.5,0.0,68.45091398367714,34.147041083916086,700.0,28600.0,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-10-28,-1.0,20730.0,0.4957983193277311,0.31092436974789917,0.75,0.4,0.75,0.0,86.87509041594238,88.46488112549645,12700.0,33690.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2018-10-27,0.0,7139.0,0.62,0.11627906976744186,0.5,0.11627906976744186,0.5,0.0,38.00359122237411,113.45898015285366,22600.0,1500.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2018-11-24,0.0,12285.0,0.4318181818181818,0.25833333333333336,0.4318181818181818,0.2857142857142857,0.25,0.4444444444444444,88.46488112549645,38.00359122237411,1500.0,12700.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2018-11-30,1.0,21884.0,0.5416666666666666,0.2647058823529412,0.52,0.3333333333333333,0.5,0.8,60.089078040122935,81.67000207738596,12850.0,10850.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2018-12-04,-1.0,11048.0,0.4230769230769231,0.5294117647058824,0.4230769230769231,0.3333333333333333,0.25,0.5,113.45898015285366,34.147041083916086,700.0,22600.0,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2018-12-04,0.0,14123.0,0.5454545454545454,0.28125,0.42857142857142855,0.28125,0.0,0.75,22.62629573041337,86.87509041594238,33690.0,3500.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
